data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
875,"2016-06-26 22:20:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467004835,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,17,0,0,0,,,,,,,,,,,
876,"2016-06-26 22:21:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467004894,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,18,0,0,0,,,,,,,,,,,
877,"2016-06-26 22:22:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467004951,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,19,0,0,0,,,,,,,,,,,
878,"2016-06-26 22:23:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005016,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,20,0,0,0,,,,,,,,,,,
879,"2016-06-26 22:24:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005072,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,21,0,0,0,,,,,,,,,,,
880,"2016-06-26 22:25:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005135,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,22,0,0,0,,,,,,,,,,,
881,"2016-06-26 22:26:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005193,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,23,0,0,0,,,,,,,,,,,
882,"2016-06-26 22:27:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005255,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,24,0,0,0,,,,,,,,,,,
883,"2016-06-26 22:28:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.3,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005314,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,25,0,0,0,,,,,,,,,,,
884,"2016-06-26 22:29:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005374,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,26,0,0,0,,,,,,,,,,,
885,"2016-06-26 22:30:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005433,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,27,0,0,0,,,,,,,,,,,
886,"2016-06-26 22:31:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005495,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,28,0,0,0,,,,,,,,,,,
887,"2016-06-26 22:32:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005553,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,29,0,0,0,,,,,,,,,,,
888,"2016-06-26 22:33:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005615,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,30,0,0,0,,,,,,,,,,,
889,"2016-06-26 22:34:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467005674,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,False,-15,0,0,0,,,,,,,,,,,
890,"2016-06-26 22:35:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-14,0,0,0,,,,,,,,,,,
891,"2016-06-26 22:36:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-13,0,0,0,,,,,,,,,,,
892,"2016-06-26 22:37:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-12,0,0,0,,,,,,,,,,,
893,"2016-06-26 22:38:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-11,0,0,0,,,,,,,,,,,
894,"2016-06-26 22:39:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-10,0,0,0,,,,,,,,,,,
895,"2016-06-26 22:40:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-9,0,0,0,,,,,,,,,,,
896,"2016-06-26 22:41:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-8,0,0,0,,,,,,,,,,,
897,"2016-06-26 22:42:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-7,0,0,0,,,,,,,,,,,
898,"2016-06-26 22:43:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-6,0,0,0,,,,,,,,,,,
899,"2016-06-26 22:44:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-5,0,0,0,,,,,,,,,,,
900,"2016-06-26 22:45:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-4,0,0,0,,,,,,,,,,,
901,"2016-06-26 22:46:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-3,0,0,0,,,,,,,,,,,
902,"2016-06-26 22:47:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-2,0,0,0,,,,,,,,,,,
903,"2016-06-26 22:48:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-1,0,0,0,,,,,,,,,,,
904,"2016-06-26 22:49:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,True,0,0,0,0,,,,,,,,,,,
905,"2016-06-26 22:50:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,None,70,None,<invalid>,None,None,False,<invalid>,70,True,90,None,70,9.79,None,0,100,228.02,False,None,None,None,False,None,158.67,0.0,None,40,False,42.5,50,34.0,None,0.0,268,1467006637,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,1,0,0,0,,,,,,,,,,,
906,"2016-06-26 22:51:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006692,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,2,0,0,0,,,,,,,,,,,
907,"2016-06-26 22:52:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006754,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,3,0,0,0,,,,,,,,,,,
908,"2016-06-26 22:53:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006815,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,4,0,0,0,,,,,,,,,,,
909,"2016-06-26 22:54:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006872,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,5,0,0,0,,,,,,,,,,,
910,"2016-06-26 22:55:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006933,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,6,0,0,0,,,,,,,,,,,
911,"2016-06-26 22:56:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467006991,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,7,0,0,0,,,,,,,,,,,
912,"2016-06-26 22:57:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007053,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,8,0,0,0,,,,,,,,,,,
913,"2016-06-26 22:58:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007113,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,9,0,0,0,,,,,,,,,,,
914,"2016-06-26 22:59:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007174,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,10,0,0,0,,,,,,,,,,,
