data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
478659,"2019-10-27 03:17:49",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,None,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572142669,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,4,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478660,"2019-10-27 03:18:47",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,None,0.0,274,1572142727,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,5,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478661,"2019-10-27 03:19:46",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,None,90,None,<invalid>,,None,False,<invalid>,86,False,90,None,87,26.93,None,0,100,200.18,False,Complete,None,None,False,None,178.58,0.0,None,13,True,83.5,50,104.5,None,0.0,274,1572142786,0.0,None,None,,,0,25.0,None,25.0,None,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,None,None,None,75077.4288,2395,0,0,0,,6,0,0,287.43,None,28.0,False,None,15.0,0,0,,,,
478662,"2019-10-27 03:20:50",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,4.7,0.0,274,1572142849,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,40,77,34,75077.4288,2395,0,0,0,,7,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478663,"2019-10-27 03:21:54",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,6.1,0.0,274,1572142914,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,42,77,34,75077.4288,2395,0,0,0,,8,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478664,"2019-10-27 03:22:49",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,6.9,0.0,274,1572142968,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,44,77,34,75077.4288,2395,0,0,0,,9,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478665,"2019-10-27 03:23:49",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,7.1,0.0,274,1572143029,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,44,77,34,75077.4288,2395,0,0,0,,10,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478666,"2019-10-27 03:24:48",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,7.5,0.0,274,1572143087,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,11,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478667,"2019-10-27 03:25:48",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,7.6,0.0,274,1572143148,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,12,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478668,"2019-10-27 03:26:49",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,7.5,0.0,274,1572143208,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,13,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478669,"2019-10-27 03:27:48",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.64,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,27.04,True,0,100,200.51,False,Complete,False,False,False,None,178.58,0.0,0,13,True,84.0,50,105.0,7.5,0.0,274,1572143268,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,14,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478670,"2019-10-27 03:28:49",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,7.5,0.0,274,1572143328,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,15,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478671,"2019-10-27 03:29:52",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,7.6,0.0,274,1572143391,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,45,77,34,75077.4288,2395,0,0,0,,16,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478672,"2019-10-27 03:30:54",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,7.9,0.0,274,1572143455,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,17,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478673,"2019-10-27 03:31:53",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143513,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,18,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478674,"2019-10-27 03:32:54",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,7.9,0.0,274,1572143573,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,19,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478675,"2019-10-27 03:33:53",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143633,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,20,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478676,"2019-10-27 03:34:55",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143694,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,21,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478677,"2019-10-27 03:35:53",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143753,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,22,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478678,"2019-10-27 03:36:57",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.58,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143816,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,23,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478679,"2019-10-27 03:37:54",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143874,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,24,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478680,"2019-10-27 03:38:53",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143932,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,25,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478681,"2019-10-27 03:39:52",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572143992,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,26,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478682,"2019-10-27 03:40:52",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572144052,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,27,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478683,"2019-10-27 03:41:51",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572144111,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,28,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478684,"2019-10-27 03:42:54",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572144173,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,29,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478685,"2019-10-27 03:43:52",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.0,0.0,274,1572144232,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,,30,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478686,"2019-10-27 03:44:51",True,,1111111111,foo,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,13,True,False,None,False,None,250.23,0,90,13,Engaged,,0,False,<invalid>,86,False,90,False,87,26.93,True,0,100,200.18,False,Complete,False,False,False,None,178.29,0.0,0,13,True,83.5,50,104.5,8.1,0.0,274,1572144290,0.0,None,None,,,0,25.0,False,25.0,1.5,,False,,False,0,0,False,,,,,,,1,False,True,,True,None,0,75077.428831,False,0,,None,,False,True,0,0,None,0,6,0,0,SteelGrey,0,standby,unknown,True,foo,0,,model,Base19,True,0,,"2019.32.12.2 58f3b76",,,46,77,34,75077.4288,2395,0,0,0,False,-15,0,0,287.43,473,28.0,False,473,15.0,0,0,,,,
478687,"2019-10-27 03:45:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-14,0,0,287.43,,,,,,,,,,,
478688,"2019-10-27 03:46:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-13,0,0,287.43,,,,,,,,,,,
478689,"2019-10-27 03:47:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-12,0,0,287.43,,,,,,,,,,,
478690,"2019-10-27 03:48:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-11,0,0,287.43,,,,,,,,,,,
478691,"2019-10-27 03:49:54",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-10,0,0,287.43,,,,,,,,,,,
478692,"2019-10-27 03:50:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-9,0,0,287.43,,,,,,,,,,,
478693,"2019-10-27 03:51:52",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-8,0,0,287.43,,,,,,,,,,,
478694,"2019-10-27 03:52:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-7,0,0,287.43,,,,,,,,,,,
478695,"2019-10-27 03:53:51",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-6,0,0,287.43,,,,,,,,,,,
478696,"2019-10-27 03:54:50",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-5,0,0,287.43,,,,,,,,,,,
478697,"2019-10-27 03:55:48",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-4,0,0,287.43,,,,,,,,,,,
478698,"2019-10-27 03:56:47",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-3,0,0,287.43,,,,,,,,,,,
478699,"2019-10-27 03:57:46",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2395,0,0,0,False,-2,0,0,287.43,,,,,,,,,,,
