data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
335,"2020-06-15 16:36:39",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,211.3,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,211.3,0,Disconnected,0,0,0,,233.12,0.0,2,48,0,65.5,50,65.5,24.4,-74.615186,173,1592253398,40.55265,59,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22972.913657,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,75,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,8,,,,15
336,"2020-06-15 16:37:00",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,210.41,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,210.41,0,Disconnected,0,0,0,,230.72,0.0,2,48,0,65.5,50,65.5,24.5,-74.614365,172,1592253419,40.547792,61,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22973.251683,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,6,,,,18
337,"2020-06-15 16:37:23",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,229.96,0.0,2,48,0,65.5,50,65.5,24.7,-74.613409,176,1592253442,40.542296,54,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22973.63569,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-11,,,,21
338,"2020-06-15 16:37:45",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,229.87,0.0,2,48,0,65.5,50,65.5,24.8,-74.61536,219,1592253463,40.538595,38,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22973.922142,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-31,,,,24.942
339,"2020-06-15 16:38:06",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,235.07,0.0,2,48,0,65.5,50,65.5,24.9,-74.617983,221,1592253485,40.536174,38,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.141486,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-37,,,,19.42846432
340,"2020-06-15 16:38:28",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,238.88,0.0,2,48,0,65.5,50,65.5,25.0,-74.619363,219,1592253506,40.534927,18,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.255197,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-2,,,,19.8680648001
341,"2020-06-15 16:38:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,235.11,0.0,2,48,0,65.5,50,65.5,25.1,-74.621254,220,1592253528,40.533174,34,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.411783,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,17,,,,18.9408
342,"2020-06-15 16:39:10",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.96,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.96,0,Disconnected,0,0,0,,235.11,0.0,2,48,0,65.5,50,65.5,25.2,-74.62376,220,1592253549,40.53087,41,D,0,,0,23.9,0,23.9,22.5,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.619321,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,72,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,19,,,,19.536
343,"2020-06-15 16:39:32",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.38,0.0,2,48,0,65.5,50,65.5,25.2,-74.626323,208,1592253571,40.528429,17,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.836801,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-3,,,,19.76261664
344,"2020-06-15 16:39:54",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.38,0.0,2,48,0,65.5,50,65.5,25.3,-74.626637,195,1592253593,40.52778,12,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22974.885889,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,9,,,,17.9012
345,"2020-06-15 16:40:15",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.38,0.0,2,48,0,65.5,50,65.5,25.4,-74.627356,194,1592253614,40.525715,33,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22975.032533,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,13,,,,19
346,"2020-06-15 16:40:37",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.23,0.0,2,48,0,65.5,50,65.5,25.5,-74.628375,194,1592253636,40.522643,35,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22975.250634,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,2,,,,23.85
347,"2020-06-15 16:40:58",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.23,0.0,2,48,0,65.5,50,65.5,25.5,-74.629851,213,1592253657,40.520224,27,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22975.437667,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,18,,,,25.08975296
348,"2020-06-15 16:41:20",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.23,0.0,2,48,0,65.5,50,65.5,25.6,-74.631573,203,1592253679,40.518204,22,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22975.604816,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,78,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-16,,,,25
349,"2020-06-15 16:41:41",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.51,0,90,48,Engaged,,0,0,<invalid>,70,1,90,,70,15.29,0,0,100,209.51,0,Disconnected,0,0,0,,234.23,0.0,2,48,0,65.5,50,65.5,25.7,-74.634593,274,1592253700,40.518027,36,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22975.775071,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,78,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-2,,,,26.8972
350,"2020-06-15 16:42:03",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,209.06,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,70,15.29,0,0,100,209.06,0,Disconnected,0,0,0,,239.53,0.0,2,48,0,65.5,50,65.5,25.3,-74.63916,273,1592253722,40.518226,44,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22976.016785,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,16,,,,28.5988736
351,"2020-06-15 16:42:24",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,239.21,0.0,2,48,0,65.5,50,65.5,24.9,-74.643947,274,1592253743,40.518474,45,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22976.270304,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,7,,,,30
352,"2020-06-15 16:42:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,239.21,0.0,1,48,0,65.5,50,65.5,24.8,-74.64883,274,1592253765,40.518853,39,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22976.529416,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,6,,,,30.9726096
353,"2020-06-15 16:43:07",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,239.21,0.0,2,48,0,65.5,50,65.5,24.9,-74.651059,154,1592253786,40.518415,14,D,0,,0,23.9,0,23.9,23.0,0,0,,,0,0,0,0,,,,,,,0,1,0,1,None,0,22976.669846,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,76,75,73,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,-6,,,,31.0551544
354,"2020-06-15 16:43:29",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,1,48,0,65.5,50,65.5,25.0,-74.650016,16,1592253808,40.51831,4,D,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.73509,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,standby,,1,Car-A,0,,model,Pinwheel18,1,4,,"2020.8.1 ae1963092ff",0,,77,75,74,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,2,,,,32.0791616
355,"2020-06-15 16:43:50",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.1,-74.649995,2,1592253829,40.518461,0,D,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,3,,"2020.8.1 ae1963092ff",0,,77,75,74,None,0,0,2,0,,0,0,1,0,0,28.0,0,0,15.0,1,0,,,,32.4596
356,"2020-06-15 16:44:12",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.3,-74.649995,2,1592253851,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,0,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,2,0,,0,0,0,0,0,28.0,0,0,15.0,0,0,,,,32.4596
357,"2020-06-15 16:44:34",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.5,-74.649995,2,1592253873,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,0,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,1,0,0,0,0,28.0,0,0,15.0,0,0,,,,
358,"2020-06-15 16:45:35",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.9,-74.649995,2,1592253934,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,0,0,,"2020.8.1 ae1963092ff",0,,78,75,74,None,2,0,0,0,,2,0,0,0,0,28.0,0,0,15.0,0,0,,,,
359,"2020-06-15 16:46:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.8,-74.649995,2,1592253999,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,78,75,74,None,2,0,0,0,,3,0,0,0,0,28.0,0,0,15.0,0,0,,,,
360,"2020-06-15 16:47:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.6,-74.649995,2,1592254059,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,78,75,74,None,2,0,0,0,,4,0,0,0,0,28.0,0,0,15.0,0,0,,,,
361,"2020-06-15 16:48:40",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.5,-74.649995,2,1592254118,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,5,0,0,0,0,28.0,0,0,15.0,0,0,,,,
362,"2020-06-15 16:49:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,1,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254186,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,6,0,0,0,0,28.0,0,0,15.0,0,0,,,,
363,"2020-06-15 16:50:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254247,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,7,0,0,0,0,28.0,0,0,15.0,0,0,,,,
364,"2020-06-15 16:51:48",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254307,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,8,0,0,0,0,28.0,0,0,15.0,0,0,,,,
365,"2020-06-15 16:52:46",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.61,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.61,0,Disconnected,0,0,0,,242.9,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254365,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,9,0,0,0,0,28.0,0,0,15.0,0,0,,,,
366,"2020-06-15 16:53:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,208.17,0,90,48,Engaged,,0,0,<invalid>,69,1,90,,69,15.29,0,0,100,208.17,0,Disconnected,0,0,0,,242.38,0.0,2,48,0,65.5,50,65.5,25.4,-74.649995,2,1592254428,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,77,75,74,None,2,0,0,0,,10,0,0,0,0,28.0,0,0,15.0,0,0,,,,
