data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1743167,2023-11-01 14:30:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.69,0,0,32,False,65.5,50,52,28.5,0,270,1567373410,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,14,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743168,2023-11-01 14:31:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373471,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,15,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743169,2023-11-01 14:32:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373529,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,16,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743170,2023-11-01 14:33:10,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373590,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,17,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743171,2023-11-01 14:34:10,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373649,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,18,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743172,2023-11-01 14:35:10,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373710,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,19,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743173,2023-11-01 14:36:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373769,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,20,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743174,2023-11-01 14:37:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.5,0,270,1567373830,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,21,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743175,2023-11-01 14:38:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567373890,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,22,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743176,2023-11-01 14:39:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.5,0,270,1567373951,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,23,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743177,2023-11-01 14:40:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,210.25,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,15.08,True,0,100,265.09,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65.5,50,52,28.6,0,270,1567374011,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,24,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743178,2023-11-01 14:41:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567374071,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,25,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743179,2023-11-01 14:42:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567374130,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,26,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743180,2023-11-01 14:43:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.6,0,270,1567374191,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,27,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743181,2023-11-01 14:44:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567374250,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,28,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743182,2023-11-01 14:45:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567374311,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,29,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743183,2023-11-01 14:46:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.6,0,270,1567374370,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,30,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743184,2023-11-01 14:47:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567374431,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,False,-15,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743185,2023-11-01 14:48:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-14,0,0,265.99,,,,,,,,,,,
1743186,2023-11-01 14:49:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-13,0,0,265.99,,,,,,,,,,,
1743187,2023-11-01 14:50:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-12,0,0,265.99,,,,,,,,,,,
1743188,2023-11-01 14:51:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-11,0,0,265.99,,,,,,,,,,,
1743189,2023-11-01 14:52:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-10,0,0,265.99,,,,,,,,,,,
1743190,2023-11-01 14:53:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-9,0,0,265.99,,,,,,,,,,,
1743191,2023-11-01 14:54:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-8,0,0,265.99,,,,,,,,,,,
1743192,2023-11-01 14:55:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-7,0,0,265.99,,,,,,,,,,,
1743193,2023-11-01 14:56:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-6,0,0,265.99,,,,,,,,,,,
1743194,2023-11-01 14:57:11,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-5,0,0,265.99,,,,,,,,,,,
1743195,2023-11-01 14:58:11,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-4,0,0,265.99,,,,,,,,,,,
1743196,2023-11-01 14:59:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-3,0,0,265.99,,,,,,,,,,,
1743197,2023-11-01 15:00:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-2,0,0,265.99,,,,,,,,,,,
1743198,2023-11-01 15:01:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,False,-1,0,0,265.99,,,,,,,,,,,
1743199,2023-11-01 15:02:12,,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6590,0,0,0,True,0,0,0,265.99,,,,,,,,,,,
1743200,2023-11-01 15:03:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375391,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,1,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743201,2023-11-01 15:04:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375450,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,2,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743202,2023-11-01 15:05:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375511,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,3,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743203,2023-11-01 15:06:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375570,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,4,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743204,2023-11-01 15:07:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375631,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,5,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743205,2023-11-01 15:08:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375690,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,6,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743206,2023-11-01 15:09:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375751,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,7,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743207,2023-11-01 15:10:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.4,0,270,1567375810,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,8,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743208,2023-11-01 15:11:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.4,0,270,1567375871,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,9,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743209,2023-11-01 15:12:11,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.5,0,270,1567375930,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,10,0,0,265.99,-267,28,False,-267,15,1,0,,,,
1743210,2023-11-01 15:13:12,,,,,,,,1YYSA1YYYFF08YYYY,,,,,online,,0,32,False,False,,False,,209.88,0,80,32,Engaged,,0,False,ACSingleWireCAN,79,True,90,False,79,14.98,True,0,100,264.63,False,Complete,False,False,False,1567407600,202.34,0,0,32,False,65,50,51.5,28.4,0,270,1567375991,0,,,,,0,21.1,True,21.1,25,,False,,False,0,0,False,,,,,,,1,False,True,,True,,0,38508.199878,False,0,,,,False,True,0,0,,1,6,0,0,Black,0,disabled,unknown,True,82420,0,,models,Base19,True,0,,2019.28.3.1 f9e95acd,,,83,69,77,38508.1998,6590,0,0,0,,11,0,0,265.99,-267,28,False,-267,15,1,0,,,,
